scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7
LOSSOT,LAK,2019020063,0.3194,0.151,0.07,0.034,0.018,0.008,85.5,0.043,0.053,0.057,0.071,0.064,0.085,0.02,0.04,0.043,0.048,0.018,0.049,0.054,0.047,0.006,0.018,0.022,0.023,0.011,0.019,0.025,0.026,0.004,0.008,0.011,0.011,0.004,0.011,0.011,0.01,0.002,0.005,0.005,0.005,0.003,0.004,0.004,0.005
WINOT,LAK,2019020063,0.3438,0.163,0.081,0.039,0.021,0.009,86.5,0.054,0.049,0.065,0.069,0.07,0.086,0.02,0.041,0.049,0.052,0.026,0.046,0.054,0.055,0.01,0.02,0.028,0.023,0.012,0.023,0.025,0.021,0.003,0.012,0.011,0.013,0.005,0.008,0.015,0.014,0.003,0.006,0.006,0.007,0.002,0.004,0.007,0.007
LOSSREG,LAK,2019020063,0.2867,0.134,0.067,0.034,0.017,0.005,84.3,0.038,0.058,0.054,0.062,0.057,0.076,0.015,0.034,0.043,0.042,0.021,0.04,0.046,0.045,0.009,0.017,0.02,0.02,0.008,0.018,0.02,0.021,0.005,0.009,0.01,0.011,0.004,0.008,0.01,0.01,0.002,0.005,0.006,0.005,0.002,0.004,0.005,0.006
ALL,CHI,2019020069,0.2928,0.144,0.072,0.035,0.018,0.006,83.7,0.042,0.06,0.043,0.05,0.066,0.091,0.019,0.035,0.044,0.046,0.02,0.038,0.046,0.045,0.009,0.018,0.024,0.022,0.009,0.018,0.022,0.023,0.004,0.009,0.01,0.011,0.005,0.009,0.012,0.011,0.002,0.005,0.005,0.006,0.002,0.004,0.006,0.006
WINREG,CHI,2019020069,0.3194,0.156,0.076,0.037,0.019,0.007,84.6,0.048,0.056,0.046,0.049,0.077,0.1,0.021,0.038,0.046,0.051,0.02,0.043,0.051,0.049,0.009,0.019,0.025,0.023,0.01,0.021,0.024,0.026,0.005,0.01,0.01,0.012,0.005,0.009,0.012,0.012,0.002,0.005,0.006,0.005,0.002,0.004,0.006,0.007
LOSSOT,CHI,2019020069,0.2896,0.138,0.069,0.034,0.016,0.005,83.6,0.039,0.061,0.044,0.051,0.063,0.094,0.02,0.035,0.039,0.045,0.022,0.033,0.047,0.05,0.009,0.017,0.024,0.02,0.009,0.015,0.023,0.022,0.005,0.009,0.011,0.01,0.006,0.009,0.012,0.009,0.002,0.003,0.006,0.005,0.003,0.004,0.006,0.006
WINOT,CHI,2019020069,0.3226,0.157,0.082,0.039,0.02,0.006,84.8,0.05,0.055,0.048,0.054,0.075,0.095,0.02,0.037,0.052,0.049,0.02,0.041,0.054,0.05,0.007,0.024,0.027,0.024,0.01,0.019,0.022,0.024,0.005,0.009,0.01,0.015,0.005,0.013,0.014,0.011,0.003,0.005,0.005,0.007,0.003,0.004,0.006,0.006
LOSSREG,CHI,2019020069,0.2578,0.128,0.066,0.032,0.017,0.004,82.5,0.036,0.066,0.038,0.048,0.055,0.081,0.016,0.031,0.041,0.04,0.018,0.035,0.039,0.038,0.008,0.016,0.021,0.021,0.008,0.016,0.019,0.018,0.004,0.009,0.01,0.01,0.005,0.009,0.01,0.011,0.002,0.005,0.004,0.007,0.002,0.003,0.005,0.005
ALL,NJD,2019020064,0.2448,0.117,0.058,0.029,0.014,0.005,83.7,0.029,0.061,0.043,0.053,0.05,0.07,0.015,0.029,0.037,0.036,0.017,0.035,0.038,0.039,0.008,0.015,0.018,0.018,0.007,0.015,0.018,0.018,0.003,0.008,0.009,0.009,0.004,0.007,0.009,0.009,0.002,0.004,0.004,0.004,0.002,0.004,0.005,0.004
WINREG,NJD,2019020064,0.2738,0.133,0.068,0.033,0.016,0.006,84.8,0.037,0.057,0.049,0.056,0.058,0.074,0.017,0.033,0.042,0.041,0.02,0.036,0.042,0.044,0.008,0.017,0.023,0.02,0.011,0.016,0.017,0.021,0.004,0.009,0.011,0.009,0.005,0.009,0.01,0.011,0.003,0.004,0.004,0.005,0.002,0.004,0.006,0.005
LOSSOT,NJD,2019020064,0.254,0.125,0.06,0.03,0.013,0.005,84.1,0.031,0.06,0.045,0.053,0.056,0.069,0.014,0.037,0.036,0.038,0.015,0.039,0.036,0.039,0.009,0.015,0.019,0.017,0.007,0.016,0.021,0.021,0.002,0.008,0.009,0.01,0.004,0.008,0.008,0.01,0.003,0.003,0.003,0.004,0.002,0.006,0.005,0.004
WINOT,NJD,2019020064,0.2816,0.134,0.065,0.033,0.017,0.008,85.1,0.038,0.056,0.048,0.059,0.057,0.08,0.018,0.033,0.043,0.04,0.018,0.04,0.046,0.043,0.007,0.018,0.019,0.021,0.009,0.018,0.021,0.02,0.003,0.011,0.01,0.009,0.004,0.008,0.011,0.01,0.002,0.004,0.006,0.006,0.002,0.003,0.005,0.005
LOSSREG,NJD,2019020064,0.2238,0.105,0.053,0.026,0.012,0.004,82.9,0.024,0.065,0.039,0.05,0.044,0.067,0.014,0.026,0.033,0.033,0.015,0.032,0.035,0.036,0.008,0.014,0.015,0.016,0.006,0.014,0.017,0.017,0.003,0.007,0.008,0.008,0.004,0.007,0.009,0.007,0.002,0.003,0.004,0.004,0.002,0.004,0.004,0.004
ALL,OTT,2019020062,0.2374,0.117,0.059,0.03,0.016,0.005,82.8,0.032,0.065,0.04,0.048,0.049,0.068,0.014,0.03,0.035,0.037,0.016,0.031,0.038,0.036,0.008,0.014,0.018,0.019,0.008,0.014,0.019,0.018,0.004,0.008,0.009,0.009,0.004,0.007,0.009,0.01,0.002,0.004,0.005,0.005,0.002,0.004,0.004,0.004
WINREG,OTT,2019020062,0.2686,0.132,0.066,0.033,0.017,0.006,83.9,0.039,0.06,0.042,0.052,0.06,0.075,0.016,0.034,0.043,0.04,0.017,0.035,0.043,0.042,0.009,0.017,0.021,0.02,0.008,0.016,0.021,0.02,0.004,0.008,0.011,0.01,0.004,0.009,0.01,0.011,0.002,0.003,0.005,0.006,0.002,0.004,0.005,0.005
LOSSOT,OTT,2019020062,0.2369,0.121,0.056,0.028,0.015,0.005,82.9,0.033,0.065,0.041,0.047,0.044,0.071,0.016,0.029,0.037,0.039,0.015,0.03,0.034,0.036,0.009,0.015,0.016,0.016,0.007,0.018,0.022,0.019,0.003,0.01,0.009,0.008,0.004,0.007,0.008,0.008,0.002,0.005,0.003,0.004,0.002,0.004,0.004,0.004
WINOT,OTT,2019020062,0.2692,0.134,0.066,0.034,0.019,0.008,84.2,0.041,0.059,0.044,0.047,0.058,0.079,0.015,0.034,0.039,0.045,0.018,0.036,0.04,0.041,0.007,0.016,0.022,0.022,0.01,0.015,0.021,0.021,0.004,0.008,0.012,0.01,0.003,0.01,0.008,0.01,0.001,0.005,0.006,0.007,0.002,0.004,0.005,0.005
LOSSREG,OTT,2019020062,0.2155,0.105,0.054,0.028,0.015,0.004,82.0,0.027,0.068,0.038,0.046,0.043,0.062,0.013,0.028,0.031,0.034,0.015,0.028,0.035,0.033,0.007,0.013,0.016,0.019,0.007,0.012,0.016,0.016,0.004,0.007,0.007,0.009,0.004,0.005,0.008,0.009,0.002,0.003,0.005,0.004,0.002,0.004,0.004,0.004
