scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7
LOSSOT,LAK,2018020252,0.2175,0.113,0.058,0.031,0.016,0.002,82.1,0.027,0.07,0.035,0.047,0.045,0.064,0.014,0.029,0.036,0.034,0.014,0.026,0.031,0.033,0.007,0.016,0.019,0.016,0.007,0.015,0.016,0.017,0.004,0.008,0.01,0.009,0.004,0.006,0.009,0.009,0.002,0.005,0.005,0.005,0.002,0.004,0.005,0.004
WINOT,LAK,2018020252,0.2501,0.124,0.064,0.032,0.016,0.002,83.2,0.031,0.064,0.037,0.052,0.055,0.075,0.017,0.03,0.039,0.038,0.016,0.034,0.039,0.038,0.009,0.015,0.021,0.02,0.008,0.015,0.019,0.018,0.003,0.008,0.01,0.011,0.005,0.009,0.01,0.009,0.002,0.004,0.004,0.005,0.002,0.004,0.006,0.005
LOSSREG,LAK,2018020252,0.1944,0.097,0.05,0.027,0.014,0.001,81.1,0.022,0.075,0.032,0.045,0.037,0.059,0.012,0.023,0.032,0.03,0.013,0.025,0.029,0.03,0.007,0.012,0.016,0.015,0.006,0.012,0.014,0.015,0.004,0.006,0.008,0.008,0.003,0.006,0.007,0.007,0.002,0.003,0.004,0.004,0.002,0.003,0.004,0.004
ALL,ANA,2018020241,0.2181,0.101,0.048,0.023,0.011,0.002,82.9,0.024,0.067,0.035,0.051,0.044,0.064,0.012,0.025,0.032,0.031,0.015,0.032,0.035,0.034,0.006,0.012,0.016,0.015,0.007,0.014,0.016,0.017,0.003,0.006,0.007,0.007,0.003,0.006,0.008,0.007,0.001,0.003,0.003,0.004,0.002,0.003,0.004,0.004
WINREG,ANA,2018020241,0.2432,0.112,0.052,0.025,0.012,0.002,83.8,0.029,0.062,0.04,0.054,0.049,0.071,0.014,0.028,0.036,0.035,0.017,0.035,0.04,0.039,0.006,0.013,0.017,0.016,0.008,0.015,0.017,0.02,0.003,0.006,0.008,0.008,0.004,0.007,0.009,0.008,0.002,0.003,0.004,0.004,0.002,0.003,0.004,0.004
LOSSOT,ANA,2018020241,0.2127,0.103,0.05,0.024,0.011,0.002,82.8,0.021,0.068,0.034,0.05,0.041,0.066,0.011,0.024,0.033,0.034,0.013,0.03,0.033,0.034,0.006,0.013,0.016,0.016,0.006,0.014,0.016,0.017,0.003,0.006,0.007,0.008,0.003,0.007,0.007,0.009,0.001,0.003,0.003,0.004,0.002,0.003,0.004,0.004
WINOT,ANA,2018020241,0.2431,0.112,0.052,0.026,0.013,0.002,83.9,0.027,0.061,0.04,0.055,0.053,0.068,0.014,0.03,0.035,0.033,0.017,0.033,0.043,0.038,0.006,0.012,0.018,0.015,0.007,0.016,0.02,0.017,0.004,0.007,0.007,0.008,0.004,0.006,0.009,0.008,0.001,0.003,0.005,0.004,0.001,0.003,0.004,0.005
LOSSREG,ANA,2018020241,0.1907,0.088,0.042,0.021,0.01,0.001,81.8,0.019,0.072,0.031,0.046,0.038,0.057,0.011,0.022,0.028,0.026,0.014,0.028,0.03,0.03,0.005,0.011,0.013,0.013,0.006,0.012,0.014,0.014,0.003,0.005,0.006,0.006,0.002,0.005,0.007,0.006,0.002,0.002,0.003,0.003,0.001,0.003,0.004,0.003
ALL,OTT,2018020247,0.1586,0.074,0.036,0.017,0.008,0.002,81.7,0.009,0.073,0.037,0.048,0.023,0.041,0.009,0.018,0.024,0.023,0.012,0.022,0.026,0.026,0.004,0.009,0.012,0.011,0.005,0.01,0.012,0.012,0.002,0.005,0.005,0.006,0.003,0.005,0.006,0.006,0.001,0.002,0.002,0.003,0.001,0.002,0.003,0.003
WINREG,OTT,2018020247,0.1901,0.088,0.042,0.019,0.009,0.003,83.0,0.013,0.066,0.043,0.054,0.028,0.051,0.01,0.022,0.028,0.028,0.015,0.027,0.03,0.03,0.004,0.011,0.014,0.013,0.007,0.011,0.014,0.014,0.002,0.006,0.005,0.006,0.003,0.007,0.008,0.006,0.001,0.002,0.003,0.003,0.001,0.003,0.002,0.003
LOSSOT,OTT,2018020247,0.1665,0.078,0.039,0.018,0.008,0.001,81.9,0.01,0.072,0.038,0.049,0.028,0.042,0.008,0.019,0.026,0.025,0.011,0.027,0.027,0.023,0.005,0.01,0.013,0.012,0.005,0.01,0.012,0.012,0.002,0.004,0.005,0.007,0.002,0.005,0.007,0.007,0.001,0.002,0.002,0.003,0.001,0.003,0.003,0.003
WINOT,OTT,2018020247,0.1807,0.083,0.039,0.019,0.009,0.002,82.8,0.012,0.067,0.043,0.052,0.029,0.045,0.01,0.02,0.027,0.026,0.013,0.026,0.03,0.029,0.005,0.008,0.014,0.011,0.007,0.01,0.015,0.012,0.003,0.005,0.007,0.005,0.002,0.005,0.006,0.007,0.001,0.002,0.002,0.004,0.001,0.002,0.004,0.003
LOSSREG,OTT,2018020247,0.1405,0.066,0.033,0.016,0.008,0.001,80.8,0.007,0.077,0.033,0.045,0.019,0.037,0.008,0.017,0.021,0.02,0.01,0.018,0.023,0.023,0.004,0.008,0.01,0.011,0.004,0.009,0.01,0.01,0.002,0.004,0.005,0.005,0.002,0.004,0.005,0.005,0.001,0.002,0.002,0.002,0.001,0.002,0.003,0.002
ALL,DET,2018020238,0.079,0.037,0.018,0.009,0.005,0.001,77.4,0.004,0.099,0.019,0.027,0.01,0.02,0.004,0.01,0.011,0.012,0.006,0.011,0.013,0.013,0.002,0.005,0.005,0.005,0.002,0.005,0.006,0.006,0.001,0.002,0.003,0.003,0.001,0.002,0.003,0.003,0.001,0.001,0.001,0.002,0.0,0.001,0.001,0.002
WINREG,DET,2018020238,0.0929,0.044,0.021,0.01,0.006,0.001,78.4,0.005,0.093,0.022,0.03,0.011,0.025,0.004,0.011,0.014,0.014,0.006,0.013,0.014,0.015,0.003,0.006,0.007,0.006,0.003,0.006,0.007,0.007,0.001,0.003,0.003,0.003,0.001,0.003,0.004,0.003,0.001,0.001,0.002,0.002,0.0,0.001,0.002,0.002
LOSSOT,DET,2018020238,0.0786,0.038,0.02,0.01,0.005,0.0,77.4,0.004,0.099,0.017,0.029,0.009,0.02,0.005,0.01,0.011,0.013,0.006,0.01,0.011,0.013,0.003,0.005,0.006,0.006,0.002,0.005,0.005,0.006,0.001,0.002,0.004,0.003,0.001,0.003,0.004,0.002,0.0,0.001,0.002,0.002,0.001,0.002,0.002,0.002
WINOT,DET,2018020238,0.0912,0.041,0.02,0.01,0.005,0.001,78.4,0.004,0.093,0.023,0.031,0.012,0.022,0.005,0.01,0.013,0.012,0.007,0.014,0.015,0.014,0.003,0.007,0.005,0.005,0.003,0.005,0.007,0.006,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.002
LOSSREG,DET,2018020238,0.0652,0.031,0.015,0.008,0.004,0.0,76.4,0.003,0.105,0.015,0.023,0.008,0.016,0.004,0.008,0.009,0.01,0.005,0.009,0.011,0.01,0.002,0.004,0.004,0.004,0.002,0.004,0.005,0.005,0.001,0.002,0.003,0.003,0.001,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001
